Taxon,Treatment,Season,Replicate,Biomass
Baetis tricaudatus complex,Disturbed,Fall19,1,34.27292893
Baetis tricaudatus complex,Disturbed,Fall19,2,35.27994961
Baetis tricaudatus complex,Disturbed,Fall19,3,76.60594743
Baetis tricaudatus complex,Disturbed,Spring20,1,11.57600208
Baetis tricaudatus complex,Disturbed,Spring20,2,5.344198854
Baetis tricaudatus complex,Disturbed,Spring20,3,9.785056885
Baetis tricaudatus complex,Disturbed,Summer19,1,78.38040715
Baetis tricaudatus complex,Disturbed,Summer19,2,32.85049935
Baetis tricaudatus complex,Disturbed,Summer19,3,0
Baetis tricaudatus complex,Disturbed,Winter20,1,23.38573025
Baetis tricaudatus complex,Disturbed,Winter20,2,0
Baetis tricaudatus complex,Disturbed,Winter20,3,10.64427627
Ampumixis dispar,Disturbed,Fall19,1,2.17676278
Ampumixis dispar,Disturbed,Fall19,2,1.37032035
Ampumixis dispar,Disturbed,Fall19,3,5.349951666
Ampumixis dispar,Disturbed,Spring20,1,0
Ampumixis dispar,Disturbed,Spring20,2,2.048990143
Ampumixis dispar,Disturbed,Spring20,3,0.221532167
Ampumixis dispar,Disturbed,Summer19,1,8.037882562
Ampumixis dispar,Disturbed,Summer19,2,2.756270777
Ampumixis dispar,Disturbed,Summer19,3,4.678207972
Ampumixis dispar,Disturbed,Winter20,1,0
Ampumixis dispar,Disturbed,Winter20,2,1.109076808
Ampumixis dispar,Disturbed,Winter20,3,0
